No. ;item name        ;material  ;#  ;length;width;
n10a;sideboard left   ;WOODBOARD4; 50;  2118;  422;
n10b;sideboard right  ;WOODBOARD4; 50;  2118;  422;
n50a;sideboard left   ;WOODBOARD4; 11;  1910;  422;
n50b;sideboard right  ;WOODBOARD4; 11;  1910;  422;
n12a;ceiling vert.    ;WOODBOARD4;  2;  1950;  184;
n12b;ceiling vert.    ;WOODBOARD4;  7;  2000;  184;
n12c;ceiling vert.    ;WOODBOARD4; 64;  1450;  184;
n52a;ceiling vert.    ;WOODBOARD4; 13;  1450;  189;
n52b;ceiling vert.    ;WOODBOARD4;  1;  2000;  189;
n13a;ceiling hori.    ;WOODBOARD4;  2;  1950;  230;
n13b;ceiling hori.    ;WOODBOARD4;  8;  2000;  230;
n13c;ceiling hori.    ;WOODBOARD4; 77;  1450;  230;
n20a;folding border   ;BATTEN75  ; 22;  1950;   20;
n20b;folding border   ;BATTEN75  ; 32;  1800;   20;
n14a;folding border   ;WOODBOARD4;  2;  1950;   80;
n14b;folding border   ;WOODBOARD4;  8;  2000;   80;
n14c;folding border   ;WOODBOARD4; 77;  1350;   80;
n15a;baseboard        ;WOODBOARD4;122;   394;  173;
